 , , , ,eMoflon,Medini,BiGUL

measurement 1 time
1 Famliy and 4 members created,,,,163,102,75
5 Famliies and 20 members created,,,,50,266,293
10 Famliies and 40 members created,,,,66,294,532
15 Famliies and 60 members created,,,,65,331,575
20 Famliies and 80 members created,,,,56,308,563
25 Famliies and 100 members created,,,,57,360,660
30 Famliies and 120 members created,,,,85,436,1075

measurement 2 time
1 Famliy and 4 members created,,,,3,14,97
5 Famliies and 20 members created,,,,10,60,343
10 Famliies and 40 members created,,,,25,127,845
15 Famliies and 60 members created,,,,33,200,585
20 Famliies and 80 members created,,,,41,221,506
25 Famliies and 100 members created,,,,121,292,1146
30 Famliies and 120 members created,,,,61,334,861

measurement 3 time
1 Famliy and 4 members created,,,,2,11,21
5 Famliies and 20 members created,,,,9,53,143
10 Famliies and 40 members created,,,,15,99,228
15 Famliies and 60 members created,,,,27,147,770
20 Famliies and 80 members created,,,,42,185,786
25 Famliies and 100 members created,,,,126,624,1571
30 Famliies and 120 members created,,,,108,554,1478

measurement 4 time
1 Famliy and 4 members created,,,,3,15,42
5 Famliies and 20 members created,,,,17,85,211
10 Famliies and 40 members created,,,,29,152,453
15 Famliies and 60 members created,,,,68,425,1016
20 Famliies and 80 members created,,,,87,416,1150
25 Famliies and 100 members created,,,,102,592,1669
30 Famliies and 120 members created,,,,137,742,2064

measurement 5 time
1 Famliy and 4 members created,,,,11,20,55
5 Famliies and 20 members created,,,,20,100,286
10 Famliies and 40 members created,,,,43,213,584
15 Famliies and 60 members created,,,,70,411,1097
20 Famliies and 80 members created,,,,84,599,1742
25 Famliies and 100 members created,,,,96,524,1522
30 Famliies and 120 members created,,,,85,460,2138
